#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 10 Organization : ,,,,,,,,,,,3.36,0.000336,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.28,0.000328,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-03 09:43:39,91.464,-94.23618465,29.93635502,20.784313,67.058823,1004.962734,89.797066,0.072253,202.882858,700.033142,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:40,91.464,-94.23611508,29.93635607,20.784313,67.058823,1004.962734,89.326927,0.072405,202.882858,701.532166,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:41,91.464,-94.2360451,29.93635695,20.784313,66.862747,1004.962734,88.856781,0.072558,202.882858,698.53418,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:42,91.464,-94.23597586,29.936358,20.784313,66.862747,1004.962734,88.856781,0.07271,202.882858,698.53418,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:43,91.464,-94.23590671,29.93635863,20.784313,67.058823,1004.962734,89.326927,0.072634,202.000763,700.033142,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:44,91.464,-94.23583739,29.9363593,20.784313,67.84314,1004.962734,89.326927,0.0721,202.000763,700.033142,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:45,91.464,-94.23576807,29.93635963,20.784313,68.039215,1004.962734,89.797066,0.0721,202.000763,700.033142,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:46,91.464,-94.23569876,29.93636022,20.784313,68.431374,1004.962734,90.267212,0.071947,203.764954,698.53418,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:47,91.464,-94.23562893,29.93636093,20.784313,68.431374,1004.962734,91.207497,0.07149,203.764954,698.53418,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:48,91.464,-94.23555928,29.93636139,20.784313,68.431374,1004.962734,90.73735,0.071261,205.52916,697.035217,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:49,91.464,-94.23548971,29.93636206,20.784313,68.431374,1004.962734,91.207497,0.070879,206.411255,695.536194,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:50,91.464,-94.23541989,29.93636278,20.784313,68.431374,1004.962734,92.147781,0.070574,207.29335,698.53418,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:51,91.464,-94.23535049,29.93636357,20.784313,68.431374,1004.962734,92.61792,0.070269,208.175446,695.536194,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:52,91.464,-94.235281,29.93636407,20.784313,68.431374,1004.962734,92.147781,0.069964,209.057541,694.03717,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:53,91.464,-94.2352116,29.93636466,20.784313,68.235291,1004.962734,92.61792,0.069811,210.821747,698.53418,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:54,91.464,-94.23514228,29.93636529,20.784313,68.235291,1004.962734,92.61792,0.069582,210.821747,697.035217,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:55,91.464,-94.23507313,29.93636571,20.784313,67.647057,1004.962734,92.147781,0.069353,210.821747,700.033142,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:56,91.464,-94.23500348,29.93636617,20.784313,67.058823,1004.962734,91.677643,0.069201,210.821747,698.53418,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:57,91.464,-94.23493416,29.9363668,20.784313,66.862747,1004.962734,91.207497,0.069048,210.821747,700.033142,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:58,91.464,-94.23486501,29.93636785,20.784313,66.862747,1004.962734,90.267212,0.068896,209.939651,697.035217,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:43:59,91.464,-94.23479586,29.93636889,20.784313,66.666664,1004.962734,88.856781,0.068743,209.939651,697.035217,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:44:00,91.464,-94.23472654,29.93636952,20.784313,67.058823,1004.962734,88.856781,0.06859,209.939651,697.035217,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:44:01,91.464,-94.23465688,29.93637015,20.784313,67.647057,1004.962734,88.38665,0.068514,209.057541,695.536194,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:44:02,91.464,-94.23458824,29.93637061,20.784313,68.235291,1004.913906,88.856781,0.068361,209.939651,695.536194,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:44:03,91.464,-94.23451883,29.93637132,20.784313,68.235291,1004.913906,90.267212,0.068285,210.821747,694.03717,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:44:04,91.464,-94.23444859,29.93637179,20.784313,68.235291,1004.913906,91.207497,0.068209,210.821747,695.536194,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-03 09:44:05,91.464,-94.23437844,29.93637254,20.784313,68.235291,1004.913906,91.207497,0.068133,210.821747,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:06,91.464,-94.23430887,29.93637283,20.784313,68.235291,1004.962734,92.147781,0.068056,210.821747,701.532166,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:07,91.464,-94.23423921,29.9363735,20.784313,68.235291,1004.962734,92.147781,0.068056,211.703842,701.532166,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:08,91.464,-94.23416973,29.93637468,20.784313,68.039215,1004.962734,92.61792,0.06798,211.703842,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:09,91.464,-94.23410041,29.93637539,20.784313,67.647057,1004.962734,91.677643,0.067904,211.703842,700.033142,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:10,91.464,-94.23403151,29.93637606,20.784313,67.647057,1004.962734,92.61792,0.067827,211.703842,700.033142,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:11,91.464,-94.23396228,29.93637681,20.784313,67.450981,1004.962734,92.147781,0.067827,211.703842,701.532166,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:12,91.464,-94.23389287,29.93637749,20.784313,67.450981,1004.962734,92.147781,0.067751,210.821747,700.033142,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:13,91.464,-94.2338233,29.93637786,20.784313,67.647057,1004.962734,91.207497,0.067675,210.821747,700.033142,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:14,91.464,-94.23375382,29.93637862,20.784313,67.647057,1004.962734,91.207497,0.067675,210.821747,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:15,91.464,-94.23368433,29.93637895,20.784313,68.039215,1004.962734,91.207497,0.067598,210.821747,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:16,91.464,-94.23361476,29.93637946,20.784313,67.84314,1004.962734,91.207497,0.067598,210.821747,697.035217,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:17,91.464,-94.23354544,29.93638029,20.784313,67.84314,1004.962734,92.147781,0.067598,210.821747,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:18,91.464,-94.23347571,29.93638046,20.784313,67.84314,1004.962734,91.207497,0.067522,211.703842,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:19,91.464,-94.23340614,29.93638101,20.784313,67.84314,1004.962734,90.73735,0.067522,211.703842,700.033142,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:20,91.464,-94.23333682,29.93638176,20.784313,67.647057,1004.962734,90.267212,0.067522,211.703842,700.033142,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-03 09:44:21,91.464,-94.23326742,29.93638281,20.784313,67.84314,1004.962734,90.267212,0.067522,211.703842,700.033142,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:22,91.464,-94.23319785,29.93638381,20.784313,68.039215,1004.962734,90.267212,0.067446,211.703842,695.536194,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:23,91.464,-94.23312811,29.93638436,20.784313,68.235291,1004.962734,90.73735,0.067446,211.703842,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:24,91.464,-94.23305904,29.93638503,20.784313,68.235291,1004.962734,90.73735,0.067446,211.703842,700.033142,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:25,91.464,-94.23299006,29.93638553,20.784313,68.431374,1004.962734,90.73735,0.067446,212.585938,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:26,91.464,-94.23292082,29.93638658,20.784313,68.431374,1004.962734,90.73735,0.067446,213.468033,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:27,91.464,-94.23285092,29.93638704,20.784313,68.431374,1004.962734,91.207497,0.067446,214.350159,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:28,91.464,-94.23278076,29.9363875,20.784313,68.235291,1004.962734,91.207497,0.067446,215.232254,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:29,91.464,-94.23271111,29.936388,20.784313,68.235291,1004.962734,91.677643,0.06737,215.232254,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:30,91.464,-94.23264171,29.93638859,20.784313,68.039215,1004.962734,91.677643,0.06737,215.232254,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:31,91.464,-94.23257256,29.93638926,20.784313,68.235291,1004.962734,92.147781,0.06737,215.232254,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:32,91.464,-94.23250341,29.93638985,20.784313,68.235291,1004.962734,92.147781,0.06737,215.232254,694.03717,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:33,91.464,-94.23243434,29.93639064,20.784313,68.235291,1004.962734,92.61792,0.06737,216.114349,695.536194,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:34,91.464,-94.23236485,29.93639085,20.784313,68.039215,1004.962734,92.147781,0.067446,216.114349,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:35,91.464,-94.23229553,29.93639157,20.784313,68.235291,1004.962734,92.61792,0.06737,216.114349,700.033142,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:36,91.464,-94.23222613,29.93639224,20.784313,68.235291,1004.962734,92.147781,0.067446,216.114349,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:37,91.464,-94.23215681,29.93639274,20.784313,68.039215,1004.962734,92.147781,0.06737,216.114349,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:38,91.464,-94.23208766,29.93639362,20.784313,68.039215,1004.962734,92.147781,0.06737,216.996445,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:39,91.464,-94.23201952,29.93639425,20.784313,68.039215,1004.962734,92.147781,0.06737,216.996445,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:40,91.464,-94.23196814,29.93639437,20.784313,68.039215,1004.962734,91.677643,0.06737,216.996445,695.536194,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:41,91.464,-94.2319186,29.93638306,20.784313,68.039215,1004.962734,90.73735,0.06737,216.996445,695.536194,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:42,91.464,-94.23186462,29.93634886,20.784313,68.235291,1004.962734,90.267212,0.06737,216.996445,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:43,91.464,-94.23183109,29.93630779,20.784313,68.039215,1004.962734,90.267212,0.06737,217.87854,695.536194,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-03 09:44:44,91.464,-94.2318062,29.93627041,20.980392,68.039215,1004.913906,90.267212,0.06737,218.760651,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:45,91.464,-94.23177452,29.93622204,20.980392,68.039215,1004.913906,89.797066,0.06737,220.524841,697.035217,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:46,91.464,-94.23173981,29.93617062,20.980392,68.039215,1004.913906,89.797066,0.06737,222.289032,697.035217,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:47,91.464,-94.23170344,29.93611756,20.980392,68.235291,1004.962734,89.326927,0.06737,222.289032,697.035217,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:48,91.464,-94.23166698,29.93606518,20.980392,68.235291,1004.962734,89.326927,0.06737,224.053253,697.035217,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:49,91.464,-94.23163018,29.93601342,20.784313,68.235291,1004.962734,89.326927,0.06737,224.053253,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:50,91.464,-94.23159355,29.9359617,20.784313,68.235291,1004.962734,88.856781,0.06737,226.699539,703.031189,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:51,91.464,-94.23155734,29.93591024,20.784313,68.039215,1004.962734,89.326927,0.06737,228.463745,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:52,91.464,-94.23152708,29.93586711,20.784313,67.84314,1004.913906,88.856781,0.067293,228.463745,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:53,91.464,-94.23149582,29.93583572,20.784313,67.84314,1004.913906,88.38665,0.067293,227.581635,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:54,91.464,-94.23143983,29.93580831,20.784313,67.84314,1004.962734,86.035934,0.067293,227.581635,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:55,91.464,-94.23137671,29.935798,20.784313,67.84314,1004.962734,86.976219,0.067293,226.699539,697.035217,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:56,91.464,-94.23132759,29.93579733,20.784313,67.84314,1004.962734,86.506081,0.067293,225.817444,695.536194,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:57,91.464,-94.2312659,29.93579721,20.980392,67.84314,1004.962734,86.506081,0.067293,225.817444,695.536194,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:58,91.464,-94.23119482,29.93579628,20.980392,68.039215,1004.962734,86.035934,0.067293,224.935349,695.536194,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:44:59,91.464,-94.23112374,29.93579503,20.784313,68.039215,1004.962734,86.035934,0.067293,224.935349,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:00,91.464,-94.23105292,29.9357939,20.784313,68.039215,1004.962734,86.506081,0.067293,224.935349,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:01,91.464,-94.23098284,29.93579255,20.784313,68.039215,1004.962734,86.506081,0.067446,224.935349,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:02,91.464,-94.23091361,29.93579105,20.784313,68.039215,1004.962734,86.035934,0.068056,224.935349,703.031189,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:03,91.464,-94.23084421,29.93578933,20.784313,68.039215,1004.962734,85.565796,0.068667,224.935349,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:04,91.464,-94.23077489,29.93578769,20.784313,68.039215,1004.962734,86.035934,0.069048,224.935349,697.035217,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:05,91.464,-94.23070549,29.93578631,20.784313,68.235291,1004.962734,86.976219,0.069201,224.053253,697.035217,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:06,91.464,-94.23063659,29.93578438,20.784313,68.627449,1004.962734,86.976219,0.069353,224.935349,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:07,91.464,-94.23056735,29.93578203,20.784313,68.431374,1004.962734,87.916504,0.069201,224.935349,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:08,91.464,-94.23049795,29.93577935,20.784313,68.627449,1004.913906,87.916504,0.069048,224.935349,701.532166,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:09,91.464,-94.23042905,29.93577478,20.784313,68.823532,1004.913906,89.326927,0.068896,224.053253,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:10,91.464,-94.23036049,29.93576791,20.784313,68.823532,1004.962734,91.207497,0.068743,224.053253,694.03717,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:11,91.464,-94.23029184,29.93575882,20.784313,68.823532,1004.962734,92.61792,0.06859,223.171127,695.536194,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-03 09:45:12,91.464,-94.23022336,29.93574863,20.784313,68.823532,1004.962734,93.558205,0.068514,222.289032,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:13,91.464,-94.23015438,29.93573857,20.784313,68.823532,1004.962734,94.028343,0.068438,222.289032,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:14,91.464,-94.23008523,29.93572873,20.784313,68.823532,1004.962734,94.498489,0.068361,221.406937,701.532166,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:15,91.464,-94.23001691,29.93571879,20.784313,68.627449,1004.962734,94.028343,0.068285,221.406937,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:16,91.464,-94.2299486,29.93570899,20.784313,68.627449,1004.962734,93.558205,0.068209,221.406937,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:17,91.464,-94.22988012,29.93569922,20.784313,68.627449,1004.913906,93.088058,0.068133,221.406937,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:18,91.464,-94.22981173,29.93568958,20.784313,68.627449,1004.913906,93.088058,0.068056,221.406937,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:19,91.464,-94.22974283,29.93567999,20.784313,68.431374,1004.913906,92.61792,0.06798,221.406937,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:20,91.464,-94.22967401,29.9356706,20.784313,68.431374,1004.913906,92.61792,0.067904,221.406937,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:21,91.464,-94.22960553,29.93566121,20.784313,68.431374,1004.913906,92.147781,0.067904,221.406937,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:22,91.464,-94.22953655,29.9356517,20.784313,68.235291,1004.962734,91.677643,0.067827,222.289032,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:23,91.464,-94.22946815,29.93564172,20.784313,68.431374,1004.962734,91.207497,0.067751,221.406937,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:24,91.464,-94.22939967,29.93563183,20.784313,68.235291,1004.962734,91.207497,0.067675,222.289032,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:25,91.464,-94.22933127,29.93562202,20.784313,68.235291,1004.962734,90.73735,0.067675,222.289032,694.03717,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:26,91.464,-94.22926296,29.93561184,20.784313,68.235291,1004.913906,91.207497,0.067675,221.406937,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:27,91.464,-94.22919423,29.93560174,20.784313,68.235291,1004.962734,91.207497,0.067598,221.406937,701.532166,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:28,91.464,-94.22912592,29.93559227,20.784313,68.235291,1004.962734,90.267212,0.067598,221.406937,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:29,91.464,-94.22905752,29.93558259,20.784313,68.235291,1004.962734,91.207497,0.067598,220.524841,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:30,91.464,-94.22898871,29.93557215,20.784313,68.235291,1004.962734,90.267212,0.067522,220.524841,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:31,91.464,-94.22892014,29.93556243,20.784313,68.235291,1004.962734,90.73735,0.067522,220.524841,694.03717,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:32,91.464,-94.22885166,29.93555317,20.784313,68.235291,1004.962734,90.73735,0.067522,219.642746,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:33,91.464,-94.22878368,29.93554349,20.784313,68.039215,1004.962734,90.267212,0.067522,218.760651,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:34,91.464,-94.22871504,29.93553464,20.784313,68.039215,1004.962734,90.73735,0.067522,217.87854,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:35,91.464,-94.22864639,29.93552639,20.784313,68.039215,1004.962734,91.207497,0.067522,216.996445,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:36,91.464,-94.22857741,29.93551884,20.784313,68.039215,1004.962734,90.73735,0.067522,216.996445,701.532166,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:37,91.464,-94.22850851,29.93551143,20.784313,68.235291,1004.962734,91.677643,0.067522,216.114349,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:38,91.464,-94.22843961,29.93550388,20.784313,68.039215,1004.962734,91.677643,0.067522,215.232254,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:39,91.464,-94.22837071,29.9354963,20.784313,68.039215,1004.962734,91.207497,0.067446,214.350159,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:40,91.464,-94.22830206,29.93548871,20.784313,68.039215,1004.962734,91.677643,0.067446,214.350159,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:41,91.464,-94.22823316,29.93548104,20.784313,68.039215,1004.962734,90.73735,0.067446,214.350159,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:42,91.464,-94.22816426,29.93547379,20.784313,68.039215,1004.962734,90.73735,0.06737,213.468033,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:43,91.464,-94.22809545,29.93546608,20.784313,68.039215,1004.962734,90.267212,0.066759,214.350159,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:44,91.464,-94.22802672,29.9354582,20.784313,67.84314,1004.962734,89.797066,0.066149,214.350159,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:45,91.464,-94.2279579,29.93545057,20.784313,67.84314,1004.962734,89.797066,0.065844,213.468033,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:46,91.464,-94.22788934,29.93544299,20.784313,68.235291,1004.962734,89.326927,0.065462,213.468033,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:47,91.464,-94.22782027,29.93543553,20.784313,68.627449,1004.962734,88.856781,0.065691,213.468033,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:48,91.464,-94.22775112,29.93542773,20.784313,68.823532,1004.962734,89.797066,0.065844,214.350159,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:49,91.464,-94.22768255,29.93542044,20.784313,68.823532,1004.962734,90.267212,0.065996,214.350159,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:50,91.464,-94.22761366,29.93541294,20.784313,68.823532,1004.962734,90.267212,0.066073,215.232254,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:51,91.464,-94.22754484,29.93540527,20.784313,68.823532,1004.962734,90.73735,0.066225,215.232254,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:52,91.464,-94.22747586,29.93539726,20.784313,69.019608,1004.962734,91.207497,0.066301,215.232254,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:53,91.464,-94.22740712,29.93539022,20.784313,69.019608,1004.962734,91.677643,0.066378,216.114349,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:54,91.464,-94.22733789,29.93538285,20.784313,69.019608,1004.962734,92.147781,0.066149,216.114349,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:55,91.464,-94.22726899,29.93537518,20.784313,69.215683,1004.962734,91.677643,0.065615,216.996445,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:56,91.464,-94.22720026,29.93536797,20.784313,69.411766,1004.913906,92.147781,0.065157,217.87854,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:57,91.464,-94.22713119,29.93536017,20.784313,69.411766,1004.913906,93.088058,0.064852,217.87854,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-03 09:45:58,91.3266,-94.22706162,29.93535229,20.784313,69.411766,1004.913906,93.558205,0.06447,217.87854,695.536194,1.3,0.00013,82ab18f0,,,,,
